,open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
243,2017-08-17 08:03:00,4349.99,4349.99,4349.99,4349.99,0.0356,154.859644,1,0.0,0.0
244,2017-08-17 08:04:00,4377.85,4377.85,4333.32,4333.32,0.194517,850.40393993,5,0.16001700000000002,700.52192345
245,2017-08-17 08:05:00,4377.85,4377.85,4377.85,4377.85,0.08238999999999999,360.69106150000005,1,0.08238999999999999,360.69106150000005
246,2017-08-17 08:06:00,4377.85,4377.85,4377.85,4377.85,0.0,0.0,0,0.0,0.0
247,2017-08-17 08:07:00,4377.85,4377.85,4377.85,4377.85,0.0,0.0,0,0.0,0.0
248,2017-08-17 08:08:00,4360.71,4360.71,4360.71,4360.71,0.024952000000000002,108.80843592,1,0.024952000000000002,108.80843592
249,2017-08-17 08:09:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
250,2017-08-17 08:10:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
251,2017-08-17 08:11:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
252,2017-08-17 08:12:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
253,2017-08-17 08:13:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
254,2017-08-17 08:14:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
255,2017-08-17 08:15:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
256,2017-08-17 08:16:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
257,2017-08-17 08:17:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
258,2017-08-17 08:18:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
259,2017-08-17 08:19:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
260,2017-08-17 08:20:00,4360.71,4360.71,4360.71,4360.71,0.011481,50.06531151,1,0.011481,50.06531151
261,2017-08-17 08:21:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
262,2017-08-17 08:22:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
263,2017-08-17 08:23:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
264,2017-08-17 08:24:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
265,2017-08-17 08:25:00,4360.7,4360.7,4360.7,4360.7,0.015747999999999998,68.67230359999999,2,0.015747999999999998,68.67230359999999
266,2017-08-17 08:26:00,4360.7,4360.7,4360.7,4360.7,0.048614,211.99106980000002,2,0.048614,211.99106980000002
267,2017-08-17 08:27:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
268,2017-08-17 08:28:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
269,2017-08-17 08:29:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
270,2017-08-17 08:30:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
271,2017-08-17 08:31:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
272,2017-08-17 08:32:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
273,2017-08-17 08:33:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
274,2017-08-17 08:34:00,4360.7,4360.7,4360.7,4360.7,0.001024,4.4653568,1,0.001024,4.4653568
275,2017-08-17 08:35:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
276,2017-08-17 08:36:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
277,2017-08-17 08:37:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
278,2017-08-17 08:38:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
279,2017-08-17 08:39:00,4360.0,4360.0,4360.0,4360.0,0.064316,280.41776,3,0.047164,205.63504
280,2017-08-17 08:40:00,4360.69,4360.69,4360.69,4360.69,0.008408,36.66468152,1,0.008408,36.66468152
281,2017-08-17 08:41:00,4360.69,4360.69,4360.69,4360.69,0.021468,93.61529292,1,0.021468,93.61529292
282,2017-08-17 08:42:00,4360.69,4360.69,4360.69,4360.69,0.004046,17.64335174,1,0.004046,17.64335174
283,2017-08-17 08:43:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
284,2017-08-17 08:44:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
285,2017-08-17 08:45:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
286,2017-08-17 08:46:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
287,2017-08-17 08:47:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
288,2017-08-17 08:48:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
289,2017-08-17 08:49:00,4360.7,4360.7,4360.7,4360.7,0.008232,35.897282399999995,1,0.008232,35.897282399999995
290,2017-08-17 08:50:00,4360.7,4360.7,4360.7,4360.7,0.0,0.0,0,0.0,0.0
291,2017-08-17 08:51:00,4360.69,4360.69,4360.69,4360.69,0.023053,100.52698657,2,0.023053,100.52698657
292,2017-08-17 08:52:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
293,2017-08-17 08:53:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
294,2017-08-17 08:54:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
295,2017-08-17 08:55:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
296,2017-08-17 08:56:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
297,2017-08-17 08:57:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
298,2017-08-17 08:58:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
299,2017-08-17 08:59:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
300,2017-08-17 09:00:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
301,2017-08-17 09:01:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
302,2017-08-17 09:02:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
303,2017-08-17 09:03:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
304,2017-08-17 09:04:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
305,2017-08-17 09:05:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
306,2017-08-17 09:06:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
307,2017-08-17 09:07:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
308,2017-08-17 09:08:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
309,2017-08-17 09:09:00,4360.0,4360.0,4360.0,4360.0,0.006296,27.45056,1,0.006296,27.45056
310,2017-08-17 09:10:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
311,2017-08-17 09:11:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
312,2017-08-17 09:12:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
313,2017-08-17 09:13:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
314,2017-08-17 09:14:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
315,2017-08-17 09:15:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
316,2017-08-17 09:16:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
317,2017-08-17 09:17:00,4360.0,4360.0,4360.0,4360.0,0.21,915.6,1,0.21,915.6
318,2017-08-17 09:18:00,4360.0,4360.0,4360.0,4360.0,0.310001,1351.60436,2,0.310001,1351.60436
319,2017-08-17 09:19:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
320,2017-08-17 09:20:00,4360.0,4360.0,4360.0,4360.0,0.320002,1395.2087199999999,2,0.320002,1395.2087199999999
321,2017-08-17 09:21:00,4360.0,4360.0,4360.0,4360.0,0.5400010000000001,2354.40436,1,0.5400010000000001,2354.40436
322,2017-08-17 09:22:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
323,2017-08-17 09:23:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
324,2017-08-17 09:24:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
325,2017-08-17 09:25:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
326,2017-08-17 09:26:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
327,2017-08-17 09:27:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
328,2017-08-17 09:28:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
329,2017-08-17 09:29:00,4360.0,4360.0,4360.0,4360.0,0.908701,3961.93636,3,0.908701,3961.93636
330,2017-08-17 09:30:00,4360.0,4377.85,4360.0,4377.85,2.4999130000000003,10913.89958369,6,2.4999130000000003,10913.89958369
331,2017-08-17 09:31:00,4377.85,4400.0,4377.85,4400.0,1.58607,6954.6515495,3,1.58607,6954.6515495
332,2017-08-17 09:32:00,4405.44,4408.35,4400.0,4408.35,2.803352,12354.93476339,9,2.298129,10130.95697715
333,2017-08-17 09:33:00,4408.35,4408.35,4408.35,4408.35,0.834573,3679.08988455,3,0.834573,3679.08988455
334,2017-08-17 09:34:00,4445.78,4445.78,4445.78,4445.78,0.197755,879.1752239,1,0.197755,879.1752239
335,2017-08-17 09:35:00,4445.78,4445.78,4445.78,4445.78,0.4016,1785.425248,1,0.4016,1785.425248
336,2017-08-17 09:36:00,4445.78,4445.78,4445.78,4445.78,0.0,0.0,0,0.0,0.0
337,2017-08-17 09:37:00,4445.78,4445.78,4445.78,4445.78,0.0,0.0,0,0.0,0.0
338,2017-08-17 09:38:00,4445.78,4445.78,4445.78,4445.78,0.009597,42.66615066,1,0.009597,42.66615066
339,2017-08-17 09:39:00,4445.78,4445.78,4445.78,4445.78,0.0,0.0,0,0.0,0.0
340,2017-08-17 09:40:00,4445.0,4445.0,4445.0,4445.0,0.06674,296.6593,1,0.06674,296.6593
341,2017-08-17 09:41:00,4436.51,4436.51,4436.51,4436.51,0.0112,49.688912,1,0.0112,49.688912
342,2017-08-17 09:42:00,4436.51,4436.51,4436.51,4436.51,0.0,0.0,0,0.0,0.0
343,2017-08-17 09:43:00,4436.51,4436.51,4436.51,4436.51,0.0,0.0,0,0.0,0.0
344,2017-08-17 09:44:00,4436.51,4436.51,4436.51,4436.51,0.0,0.0,0,0.0,0.0
345,2017-08-17 09:45:00,4436.51,4436.51,4436.51,4436.51,0.0,0.0,0,0.0,0.0
346,2017-08-17 09:46:00,4444.0,4444.0,4444.0,4444.0,0.025467,113.175348,2,0.025467,113.175348
347,2017-08-17 09:47:00,4444.0,4444.0,4444.0,4444.0,0.016214,72.05501600000001,2,0.016214,72.05501600000001
348,2017-08-17 09:48:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
349,2017-08-17 09:49:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
350,2017-08-17 09:50:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
351,2017-08-17 09:51:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
352,2017-08-17 09:52:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
353,2017-08-17 09:53:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
354,2017-08-17 09:54:00,4444.0,4444.0,4444.0,4444.0,0.008156,36.245264,1,0.008156,36.245264
355,2017-08-17 09:55:00,4444.0,4444.0,4444.0,4444.0,0.007984999999999999,35.48534,2,0.007984999999999999,35.48534
356,2017-08-17 09:56:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
357,2017-08-17 09:57:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
358,2017-08-17 09:58:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
359,2017-08-17 09:59:00,4444.0,4444.0,4444.0,4444.0,0.0,0.0,0,0.0,0.0
360,2017-08-17 10:00:00,4441.1,4441.1,4441.1,4441.1,0.7900010000000001,3508.4734411,1,0.0,0.0
361,2017-08-17 10:01:00,4441.1,4441.1,4441.1,4441.1,0.0,0.0,0,0.0,0.0
362,2017-08-17 10:02:00,4441.1,4441.1,4441.1,4441.1,0.0,0.0,0,0.0,0.0
363,2017-08-17 10:03:00,4436.51,4436.51,4436.51,4436.51,0.17169600000000002,761.73102096,1,0.0,0.0
364,2017-08-17 10:04:00,4436.51,4436.51,4436.51,4436.51,0.11318199999999999,502.13307482,1,0.0,0.0
365,2017-08-17 10:05:00,4436.51,4436.51,4436.51,4436.51,0.0,0.0,0,0.0,0.0
366,2017-08-17 10:06:00,4427.13,4427.13,4400.0,4400.0,0.530001,2338.20800943,3,0.21,924.0
367,2017-08-17 10:07:00,4400.0,4400.0,4400.0,4400.0,0.0038090000000000003,16.7596,1,0.0038090000000000003,16.7596
368,2017-08-17 10:08:00,4400.0,4400.0,4400.0,4400.0,0.920409,4049.7996,1,0.920409,4049.7996
369,2017-08-17 10:09:00,4400.0,4400.0,4400.0,4400.0,0.0,0.0,0,0.0,0.0
370,2017-08-17 10:10:00,4400.0,4400.0,4400.0,4400.0,0.0017670000000000001,7.7748,1,0.0017670000000000001,7.7748
371,2017-08-17 10:11:00,4400.0,4400.0,4400.0,4400.0,0.0,0.0,0,0.0,0.0
372,2017-08-17 10:12:00,4400.0,4400.0,4400.0,4400.0,0.050193,220.8492,1,0.050193,220.8492
373,2017-08-17 10:13:00,4400.0,4400.0,4400.0,4400.0,1.90398,8377.511999999999,1,1.90398,8377.511999999999
374,2017-08-17 10:14:00,4399.81,4400.0,4399.81,4400.0,0.17464200000000002,768.42451082,2,0.17464200000000002,768.42451082
375,2017-08-17 10:15:00,4400.0,4400.0,4400.0,4400.0,0.0,0.0,0,0.0,0.0
376,2017-08-17 10:16:00,4400.0,4400.0,4400.0,4400.0,0.0,0.0,0,0.0,0.0
377,2017-08-17 10:17:00,4400.0,4400.0,4400.0,4400.0,0.0,0.0,0,0.0,0.0
378,2017-08-17 10:18:00,4400.0,4400.0,4400.0,4400.0,0.353101,1553.6444,2,0.296721,1305.5724
379,2017-08-17 10:19:00,4400.0,4400.0,4400.0,4400.0,0.0,0.0,0,0.0,0.0
380,2017-08-17 10:20:00,4443.0,4443.0,4443.0,4443.0,0.06402999999999999,284.48528999999996,3,0.06402999999999999,284.48528999999996
381,2017-08-17 10:21:00,4420.0,4440.0,4420.0,4440.0,0.06732,298.33027999999996,2,0.06732,298.33027999999996
382,2017-08-17 10:22:00,4440.0,4440.0,4440.0,4440.0,0.1302,578.0880000000001,1,0.1302,578.0880000000001
383,2017-08-17 10:23:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
384,2017-08-17 10:24:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
385,2017-08-17 10:25:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
386,2017-08-17 10:26:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
387,2017-08-17 10:27:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
388,2017-08-17 10:28:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
389,2017-08-17 10:29:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
390,2017-08-17 10:30:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
391,2017-08-17 10:31:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
392,2017-08-17 10:32:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
393,2017-08-17 10:33:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
394,2017-08-17 10:34:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
395,2017-08-17 10:35:00,4400.0,4400.0,4400.0,4400.0,0.3,1320.0,1,0.0,0.0
396,2017-08-17 10:36:00,4419.0,4419.0,4419.0,4419.0,0.27000100000000005,1193.134419,1,0.27000100000000005,1193.134419
397,2017-08-17 10:37:00,4419.0,4419.0,4419.0,4419.0,1.4200030000000001,6274.993257,4,1.4200030000000001,6274.993257
398,2017-08-17 10:38:00,4419.0,4419.0,4419.0,4419.0,0.0,0.0,0,0.0,0.0
399,2017-08-17 10:39:00,4419.0,4419.0,4419.0,4419.0,0.0,0.0,0,0.0,0.0
400,2017-08-17 10:40:00,4419.0,4419.0,4419.0,4419.0,0.0,0.0,0,0.0,0.0
401,2017-08-17 10:41:00,4419.0,4419.0,4419.0,4419.0,0.0,0.0,0,0.0,0.0
402,2017-08-17 10:42:00,4415.0,4415.0,4415.0,4415.0,0.083709,369.575235,1,0.083709,369.575235
403,2017-08-17 10:43:00,4415.0,4415.0,4415.0,4415.0,0.004522,19.96463,1,0.004522,19.96463
404,2017-08-17 10:44:00,4415.0,4415.0,4415.0,4415.0,0.0,0.0,0,0.0,0.0
405,2017-08-17 10:45:00,4415.0,4415.0,4415.0,4415.0,0.0,0.0,0,0.0,0.0
406,2017-08-17 10:46:00,4415.0,4415.0,4415.0,4415.0,0.0,0.0,0,0.0,0.0
407,2017-08-17 10:47:00,4415.0,4415.0,4415.0,4415.0,0.0,0.0,0,0.0,0.0
408,2017-08-17 10:48:00,4419.0,4457.24,4419.0,4443.9,11.901043,52818.31773724,18,10.959697,48622.5126922
409,2017-08-17 10:49:00,4460.0,4460.0,4460.0,4460.0,0.009597,42.802620000000005,1,0.009597,42.802620000000005
410,2017-08-17 10:50:00,4460.0,4460.0,4460.0,4460.0,0.068562,305.78652,3,0.0,0.0
411,2017-08-17 10:51:00,4460.0,4470.0,4450.65,4450.65,0.493671,2201.71974255,6,0.088133,393.17292000000003
412,2017-08-17 10:52:00,4460.0,4460.0,4460.0,4460.0,0.44087200000000004,1966.28912,3,0.44087200000000004,1966.28912
413,2017-08-17 10:53:00,4460.0,4460.0,4460.0,4460.0,3.16907,14134.0522,7,3.16907,14134.0522
414,2017-08-17 10:54:00,4460.0,4460.0,4460.0,4460.0,0.511059,2279.32314,6,0.511059,2279.32314
415,2017-08-17 10:55:00,4460.0,4460.0,4460.0,4460.0,0.182374,813.38804,2,0.182374,813.38804
416,2017-08-17 10:56:00,4460.0,4460.0,4460.0,4460.0,0.161876,721.96696,2,0.161876,721.96696
417,2017-08-17 10:57:00,4460.0,4460.0,4460.0,4460.0,0.06475399999999999,288.80284,1,0.06475399999999999,288.80284
418,2017-08-17 10:58:00,4460.0,4460.0,4460.0,4460.0,0.50613,2257.3398,3,0.50613,2257.3398
419,2017-08-17 10:59:00,4460.0,4460.0,4460.0,4460.0,0.003825,17.0595,1,0.003825,17.0595
420,2017-08-17 11:00:00,4460.0,4470.0,4460.0,4470.0,0.6478119999999999,2895.10498,2,0.586346,2620.96662
421,2017-08-17 11:01:00,4459.18,4470.0,4459.18,4470.0,7.626505,34046.7734224,9,7.626505,34046.7734224
422,2017-08-17 11:02:00,4470.0,4470.0,4470.0,4470.0,0.257439,1150.75233,4,0.09239,412.9833
423,2017-08-17 11:03:00,4474.8,4474.8,4474.8,4474.8,1.3485200000000002,6034.357296,1,1.3485200000000002,6034.357296
424,2017-08-17 11:04:00,4474.8,4474.8,4474.8,4474.8,0.245169,1097.0822412,2,0.245169,1097.0822412
425,2017-08-17 11:05:00,4474.8,4474.8,4474.8,4474.8,0.0,0.0,0,0.0,0.0
426,2017-08-17 11:06:00,4474.8,4474.8,4474.8,4474.8,0.0,0.0,0,0.0,0.0
427,2017-08-17 11:07:00,4474.8,4474.8,4474.8,4474.8,0.0,0.0,0,0.0,0.0
428,2017-08-17 11:08:00,4454.72,4454.72,4454.72,4454.72,0.008787999999999999,39.14807936,1,0.008787999999999999,39.14807936
429,2017-08-17 11:09:00,4454.72,4454.72,4454.72,4454.72,0.0,0.0,0,0.0,0.0
430,2017-08-17 11:10:00,4454.72,4454.72,4454.72,4454.72,0.0,0.0,0,0.0,0.0
431,2017-08-17 11:11:00,4461.07,4461.07,4461.07,4461.07,0.010118,45.13710626,1,0.010118,45.13710626
432,2017-08-17 11:12:00,4461.07,4461.07,4461.07,4461.07,0.0,0.0,0,0.0,0.0
433,2017-08-17 11:13:00,4461.07,4461.07,4461.07,4461.07,0.0,0.0,0,0.0,0.0
434,2017-08-17 11:14:00,4470.06,4474.8,4470.06,4474.8,5.940193,26561.59342608,4,5.940193,26561.59342608
435,2017-08-17 11:15:00,4474.8,4474.8,4474.8,4474.8,2.094218,9371.2067064,7,2.094218,9371.2067064
436,2017-08-17 11:16:00,4474.8,4474.8,4474.8,4474.8,0.0,0.0,0,0.0,0.0
437,2017-08-17 11:17:00,4474.8,4474.8,4474.8,4474.8,1.596177,7142.5728395999995,3,1.596177,7142.5728395999995
438,2017-08-17 11:18:00,4474.8,4474.8,4474.8,4474.8,1.0288760000000001,4604.0143248,4,1.0288760000000001,4604.0143248
439,2017-08-17 11:19:00,4465.32,4474.8,4465.32,4474.8,1.146694,5126.84039868,2,0.684045,3060.964566
440,2017-08-17 11:20:00,4474.8,4474.8,4474.8,4474.8,1.178146,5271.9677208,4,1.178146,5271.9677208
441,2017-08-17 11:21:00,4474.8,4474.8,4474.8,4474.8,0.9978459999999999,4465.1612808,3,0.9978459999999999,4465.1612808
442,2017-08-17 11:22:00,4474.8,4474.8,4474.8,4474.8,0.0,0.0,0,0.0,0.0
443,2017-08-17 11:23:00,4474.8,4474.8,4474.8,4474.8,0.0,0.0,0,0.0,0.0
444,2017-08-17 11:24:00,4474.8,4474.8,4474.8,4474.8,0.025318,113.2929864,1,0.025318,113.2929864
445,2017-08-17 11:25:00,4474.8,4485.39,4474.8,4485.39,0.449143,2013.28769811,5,0.326969,1466.58348291
446,2017-08-17 11:26:00,4485.39,4485.39,4485.39,4485.39,0.0,0.0,0,0.0,0.0
447,2017-08-17 11:27:00,4485.39,4485.39,4465.06,4485.39,0.324447,1454.61072631,3,0.291953,1309.52306667
448,2017-08-17 11:28:00,4485.39,4485.39,4485.39,4485.39,0.00392,17.5827288,1,0.00392,17.5827288
449,2017-08-17 11:29:00,4485.39,4485.39,4485.39,4485.39,0.0,0.0,0,0.0,0.0
450,2017-08-17 11:30:00,4485.39,4485.39,4485.39,4485.39,0.048343000000000004,216.83720877,2,0.048343000000000004,216.83720877
451,2017-08-17 11:31:00,4485.39,4485.39,4485.39,4485.39,0.0,0.0,0,0.0,0.0
452,2017-08-17 11:32:00,4485.39,4485.39,4485.39,4485.39,0.0,0.0,0,0.0,0.0
453,2017-08-17 11:33:00,4485.39,4485.39,4485.39,4485.39,0.0,0.0,0,0.0,0.0
454,2017-08-17 11:34:00,4485.39,4485.39,4485.39,4485.39,0.0,0.0,0,0.0,0.0
455,2017-08-17 11:35:00,4485.39,4485.39,4485.39,4485.39,0.0,0.0,0,0.0,0.0
456,2017-08-17 11:36:00,4485.39,4485.39,4485.39,4485.39,0.0,0.0,0,0.0,0.0
457,2017-08-17 11:37:00,4485.39,4485.39,4485.39,4485.39,0.0,0.0,0,0.0,0.0
458,2017-08-17 11:38:00,4459.96,4469.93,4459.96,4469.93,0.5327529999999999,2378.79635729,8,0.5327529999999999,2378.79635729
459,2017-08-17 11:39:00,4469.93,4469.93,4469.93,4469.93,0.0,0.0,0,0.0,0.0
460,2017-08-17 11:40:00,4469.93,4469.93,4469.93,4469.93,0.0,0.0,0,0.0,0.0
461,2017-08-17 11:41:00,4469.93,4469.93,4469.93,4469.93,0.0,0.0,0,0.0,0.0
462,2017-08-17 11:42:00,4469.93,4469.93,4469.93,4469.93,0.0,0.0,0,0.0,0.0
463,2017-08-17 11:43:00,4469.93,4469.93,4469.93,4469.93,0.0,0.0,0,0.0,0.0
464,2017-08-17 11:44:00,4469.93,4469.93,4469.93,4469.93,0.001986,8.87728098,1,0.001986,8.87728098
465,2017-08-17 11:45:00,4469.93,4469.93,4469.93,4469.93,0.02,89.3986,1,0.02,89.3986
466,2017-08-17 11:46:00,4469.93,4469.93,4468.93,4468.93,0.171,764.30303,4,0.171,764.30303
467,2017-08-17 11:47:00,4459.46,4468.93,4459.46,4468.93,0.314974,1405.47547782,6,0.314974,1405.47547782
468,2017-08-17 11:48:00,4468.93,4468.93,4468.93,4468.93,0.0,0.0,0,0.0,0.0
469,2017-08-17 11:49:00,4468.93,4468.93,4468.93,4468.93,0.0,0.0,0,0.0,0.0
470,2017-08-17 11:50:00,4449.56,4449.56,4449.56,4449.56,0.088282,392.81605592,1,0.088282,392.81605592
471,2017-08-17 11:51:00,4434.86,4434.86,4434.86,4434.86,0.275404,1221.37818344,3,0.275404,1221.37818344
472,2017-08-17 11:52:00,4434.86,4434.86,4434.86,4434.86,0.248,1099.84528,5,0.248,1099.84528
473,2017-08-17 11:53:00,4434.86,4434.86,4434.86,4434.86,0.00018700000000000002,0.82931882,1,0.00018700000000000002,0.82931882
474,2017-08-17 11:54:00,4434.86,4434.86,4434.86,4434.86,0.137571,610.10812506,1,0.0,0.0
475,2017-08-17 11:55:00,4449.56,4449.56,4449.56,4449.56,0.06414199999999999,285.40367752,1,0.06414199999999999,285.40367752
476,2017-08-17 11:56:00,4438.77,4438.77,4438.77,4438.77,0.046937,208.34254749,1,0.046937,208.34254749
477,2017-08-17 11:57:00,4449.56,4449.56,4449.56,4449.56,0.11838,526.7389128000001,2,0.11838,526.7389128000001
478,2017-08-17 11:58:00,4449.56,4449.56,4449.56,4449.56,0.0,0.0,0,0.0,0.0
479,2017-08-17 11:59:00,4427.3,4427.3,4427.3,4427.3,0.020765000000000002,91.9328845,1,0.0,0.0
480,2017-08-17 12:00:00,4427.3,4427.3,4427.3,4427.3,0.0,0.0,0,0.0,0.0
481,2017-08-17 12:01:00,4436.06,4436.06,4436.06,4436.06,0.061558,273.07498148,1,0.061558,273.07498148
482,2017-08-17 12:02:00,4436.06,4436.06,4436.06,4436.06,0.0,0.0,0,0.0,0.0
483,2017-08-17 12:03:00,4436.06,4436.06,4436.06,4436.06,1.532516,6798.33292696,5,1.532516,6798.33292696
484,2017-08-17 12:04:00,4449.56,4449.56,4449.56,4449.56,0.793284,3529.76475504,3,0.33869,1507.0214764
485,2017-08-17 12:05:00,4447.66,4447.66,4447.66,4447.66,0.480838,2138.60393908,2,0.480838,2138.60393908
486,2017-08-17 12:06:00,4439.67,4447.66,4439.67,4447.66,4.517824,20060.75191293,7,4.517824,20060.75191293
487,2017-08-17 12:07:00,4447.66,4447.66,4447.66,4447.66,0.046054000000000005,204.83253364,1,0.046054000000000005,204.83253364
488,2017-08-17 12:08:00,4447.66,4447.66,4447.66,4447.66,0.309107,1374.80283962,3,0.0,0.0
